module,submodule,case_id,priority,status,title,issue_found,comments,resolution
Orders Dashboard,Dashboard KPIs,DASH-01,HIGH,Not tested,"KPI cards match the visible order set",,,
Orders Dashboard,Dashboard KPIs,DASH-02,HIGH,Not tested,"Filter tabs narrow the table correctly",,,
Orders Dashboard,Dashboard KPIs,DASH-03,MEDIUM,Not tested,"Date scope defaults to today",,,
Orders Dashboard,Dashboard KPIs,DASH-04,MEDIUM,Not tested,"All dates removes date filtering",,,
Orders Dashboard,Dashboard KPIs,DASH-05,MEDIUM,Not tested,"Date range filters inclusively",,,
Orders Dashboard,Dashboard KPIs,DASH-06,LOW,Not tested,"Single-day picker updates the table",,,
Orders Dashboard,Dashboard KPIs,DASH-07,MEDIUM,Not tested,"Table columns render all expected data",,,
Orders Dashboard,Dashboard KPIs,DASH-08,MEDIUM,Not tested,"Source badges use the correct color/icon per type",,,
Orders Dashboard,Dashboard KPIs,DASH-09,LOW,Not tested,"Column sorting toggles ascending/descending",,,
Orders Dashboard,Dashboard KPIs,DASH-10,MEDIUM,Not tested,"Pagination shows 5 rows per page correctly",,,
Orders Dashboard,Dashboard KPIs,DASH-11,LOW,Not tested,"Changing filters resets to page 1",,,
Orders Dashboard,Dashboard KPIs,DASH-12,HIGH,Not tested,"Row click opens the order detail page",,,
Orders Dashboard,Dashboard KPIs,DASH-13,MEDIUM,Not tested,"Token column shows formatted token or a dash",,,
Orders Dashboard,Dashboard KPIs,DASH-14,MEDIUM,Not tested,"Print-token icon opens the token modal without navigating",,,
Orders Dashboard,Dashboard KPIs,DASH-15,HIGH,Not tested,"New Lab Order opens the modal in create mode",,,
Orders Dashboard,Dashboard KPIs,DASH-16,LOW,Not tested,"STAT orders are highlighted in the table",,,
Orders Dashboard,Dashboard KPIs,DASH-17,LOW,Not tested,"Empty filter combination shows zero gracefully",,,
New Lab Order,Create Form,NEW-01,HIGH,Not tested,"Close (X) button is clearly visible and works",,,
New Lab Order,Create Form,NEW-02,HIGH,Not tested,"Patient search returns matching results",,,
New Lab Order,Create Form,NEW-03,MEDIUM,Not tested,"Change Patient returns to search",,,
New Lab Order,Create Form,NEW-04,HIGH,Not tested,"Walk-in registration validates required fields",,,
New Lab Order,Create Form,NEW-05,HIGH,Not tested,"Walk-in registration succeeds with valid data",,,
New Lab Order,Create Form,NEW-06,HIGH,Not tested,"OPD with multiple open visits shows a picker",,,
New Lab Order,Create Form,NEW-07,MEDIUM,Not tested,"OPD with exactly one open visit auto-attaches",,,
New Lab Order,Create Form,NEW-08,MEDIUM,Not tested,"OPD with zero open visits warns",,,
New Lab Order,Create Form,NEW-09,HIGH,Not tested,"IPD with no active admission blocks submission",,,
New Lab Order,Create Form,NEW-10,MEDIUM,Not tested,"IPD with one active admission auto-selects it",,,
New Lab Order,Create Form,NEW-11,MEDIUM,Not tested,"IPD with multiple admissions shows a picker",,,
New Lab Order,Create Form,NEW-12,MEDIUM,Not tested,"Walk-in/ER reuses or creates a Lab visit",,,
New Lab Order,Create Form,NEW-13,HIGH,Not tested,"Test search filters the catalog live",,,
New Lab Order,Create Form,NEW-14,HIGH,Not tested,"Selecting/deselecting tests updates the summary",,,
New Lab Order,Create Form,NEW-15,MEDIUM,Not tested,"STAT toggle and Notes behave independently",,,
New Lab Order,Create Form,NEW-16,HIGH,Not tested,"Place Order stays disabled until requirements are met",,,
New Lab Order,Create Form,NEW-17,HIGH,Not tested,"Successful order placement",,,
New Lab Order,Create Form,NEW-18,MEDIUM,Not tested,"Token numbers are sequential per hospital per day",,,
